3.672936	737.759068	above
63.876809	-274.355426	above
11.107609	113.841277	above
1.431797	299.263575	above
28.629280	259.759192	above
60.285056	-107.376820	above
81.613431	396.635093	above
58.656101	11.604848	above
11.071666	647.152796	above
15.652827	614.173597	above
15.489736	562.664771	above
41.050511	-87.608473	above
68.704425	323.249695	above
29.657592	-56.364298	above
88.444092	210.522823	above
87.539924	93.998184	above
58.123564	183.814780	above
59.188688	-51.170260	above
35.689108	278.969059	above
51.859443	-49.784498	above
38.687686	316.038963	above
83.417851	295.380928	above
92.403897	235.540177	above
29.303234	506.279161	above
95.381402	-132.737649	above
57.952382	352.414406	above
94.896174	-270.534230	above
33.778272	-9.939973	above
14.096164	605.494223	above
50.724459	369.132533	above
41.336322	272.525240	above
88.327546	-164.870659	above
5.432428	322.178607	above
28.824788	493.978346	above
32.836028	542.409130	above
56.038934	379.922333	above
97.761564	-135.338583	above
98.205448	-131.441197	above
8.160072	427.803069	above
10.586407	716.596337	above
48.228581	424.734775	above
71.093768	-205.140075	above
28.047622	38.702932	above
24.748536	443.070097	above
65.175098	400.381616	above
23.640506	356.832882	above
81.442022	1.118582	above
1.164958	550.669935	above
98.435058	110.489767	above
68.273584	-227.949861	above
70.386862	-150.848917	above
74.236194	-308.322024	above
78.273997	121.751702	above
55.545227	-9.160642	above
58.847326	-59.050454	above
38.373765	14.737197	above
19.875654	630.141398	above
65.281936	55.039879	above
50.725333	461.401535	above
21.915906	19.436619	above
63.636973	388.864183	above
12.119592	518.723823	above
91.324229	-157.021665	above
96.043842	44.238069	above
8.151906	667.652865	above
51.409102	-83.227737	above
97.491845	34.285373	above
90.421010	-235.608320	above
52.532979	188.629707	above
23.783959	578.981256	above
29.942583	-11.275664	above
43.288606	93.547382	above
36.570821	260.052755	above
72.657536	-100.567275	above
3.111034	337.238442	above
44.330391	494.475856	above
56.478165	172.915528	above
23.780044	398.089845	above
8.452411	510.427806	above
77.692362	20.051459	above
56.196313	413.741081	above
2.871198	247.827814	above
50.658480	-124.696079	above
44.740158	107.255320	above
49.925417	-121.459492	above
84.307849	-194.655198	above
72.265873	-197.485100	above
60.233614	508.388501	above
98.042340	261.981424	above
88.125929	-46.199314	above
66.303813	259.865987	above
61.535485	497.490693	above
50.018933	-179.650823	above
45.203764	-52.240462	above
9.726743	15.684083	above
96.105075	223.723018	above
25.241714	-67.238329	above
28.969507	65.022739	above
47.195978	280.881445	above
3.275956	176.850185	above
91.506609	-54.852806	above
17.857029	663.261850	above
86.632021	-173.899446	above
96.513780	-358.842946	above
10.869159	374.351472	above
36.212541	558.640704	above
88.731324	-77.931871	above
8.299423	347.337205	above
81.229114	410.614799	above
65.430329	148.124868	above
68.596868	249.260662	above
84.666046	241.757052	above
29.561718	31.291270	above
75.047776	439.552246	above
5.823475	246.564265	above
70.312944	9.128032	above
60.983583	130.705314	above
24.707913	181.057269	above
54.082903	172.745560	above
0.807052	220.849827	above
87.939155	332.469790	above
97.358141	-113.076449	above
47.410955	131.183337	above
25.251781	-0.238925	above
78.625355	116.519078	above
23.526440	168.844949	above
17.511656	549.158560	above
91.859157	-156.902294	above
89.624717	332.354833	above
56.021487	199.574856	above
53.909220	520.466377	above
85.307376	-23.685492	above
59.611865	426.921303	above
24.665764	444.049727	above
0.106038	318.440720	above
87.230922	6.355145	above
66.595075	-251.583988	above
80.931987	-96.454714	above
3.719221	165.703346	above
2.843128	521.694439	above
78.021699	-319.955053	above
36.986054	269.518804	above
82.336573	-35.641538	above
57.925978	139.303035	above
8.312458	592.954786	above
47.983900	20.020763	above
31.337118	200.944503	above
19.088749	-29.420242	above
14.073012	300.645439	above
81.561905	-298.606273	above
30.726772	-98.911085	above
46.013209	-165.880643	above
15.199332	193.508398	above
19.385385	-36.214653	above
69.914638	0.527781	above
47.280240	-111.830249	above
4.447822	380.190551	above
89.541618	-251.232692	above
81.535634	372.332098	above
69.339391	296.906477	above
77.785286	144.087683	above
22.847167	124.041335	above
52.274001	52.174658	above
38.833465	359.444605	above
68.002315	-113.111854	above
67.654907	-94.205554	above
45.037005	416.669273	above
96.431164	-176.463887	above
21.548430	-24.664856	above
67.023897	374.422603	above
23.876760	465.618890	above
45.039622	215.602473	above
49.555271	-11.190875	above
40.650221	137.987288	above
16.936690	171.838631	above
3.423155	60.307333	above
47.064583	289.558831	above
45.535284	583.621206	above
45.419635	143.553491	above
73.401972	67.018098	above
44.523216	570.542375	above
80.422103	144.836054	above
14.524026	103.580876	above
44.455186	148.722261	above
49.253964	40.117823	above
53.395598	268.513070	above
23.176222	45.669758	above
71.568198	348.026037	above
62.322812	257.836191	above
73.090520	71.037928	above
25.433774	439.325145	above
48.816660	530.854755	above
31.113304	335.378075	above
20.125009	63.193256	above
38.795367	387.388156	above
99.405118	183.555034	above
97.475380	-443.724842	above
53.091513	-81.433392	above
34.283561	371.108394	above
74.429852	386.515628	above
4.617672	671.076948	above
37.313815	485.500216	above
39.980025	406.004928	above
71.067980	-250.277928	above
27.667896	-14.002649	above
58.795990	-231.498946	above
24.751179	-49.918902	above
83.316390	-315.206020	above
63.189097	-112.135438	above
54.013746	345.475897	above
21.036207	98.830361	above
60.959062	452.658671	above
3.141162	180.077606	above
72.828010	-240.419524	above
46.184777	445.884091	above
44.539714	407.833380	above
45.168012	406.716593	above
48.922278	-146.153306	above
56.717409	484.799523	above
9.415302	747.310058	above
34.959358	367.826052	above
75.037342	-241.290472	above
47.706287	527.091245	above
36.861989	-17.388992	above
56.004053	310.999122	above
65.481305	-131.768776	above
17.579559	-47.539264	above
35.430580	596.563419	above
98.213163	-285.751332	above
95.736521	-390.136749	above
90.832059	268.349721	above
26.063156	206.062331	above
73.199591	48.055084	above
33.742759	-109.336819	above
29.549852	663.253723	above
88.155557	-56.448491	above
35.658095	641.174849	above
1.368569	651.601227	above
15.764038	248.728063	above
22.705906	105.027522	above
41.613143	70.993541	above
50.206903	183.752080	above
91.920353	146.044861	above
96.251720	175.283281	above
22.829314	295.203970	above
39.424385	-75.428234	above
83.737114	279.299949	above
80.348489	94.650673	above
35.330747	-108.203422	above
17.427530	703.557667	above
24.317519	171.100568	above
70.093151	457.369847	above
2.009972	68.150054	above
72.924032	-321.839325	above
9.638276	449.559265	above
44.230400	-182.123470	above
85.072992	-130.254975	above
13.225146	530.340271	above
67.646131	263.688633	above
48.790380	92.851487	above
77.540532	368.943538	above
68.659726	351.032062	above
86.625039	267.852748	above
29.246615	294.501868	above
6.118222	112.046680	above
11.572242	353.460980	above
2.935639	806.710714	above
77.888347	281.356316	above
31.513468	343.375303	above
94.814008	46.381935	above
34.547101	332.375808	above
78.630995	196.938508	above
9.593489	701.258513	above
73.596645	-124.505800	above
26.592509	570.520185	above
44.501237	349.456327	above
82.946122	-27.986930	above
30.801338	643.980784	above
79.605919	-61.139820	above
72.544419	-307.308091	above
14.903237	418.324070	above
14.571340	374.659333	above
52.533400	51.149812	above
18.671690	135.336802	above
84.760984	-327.204652	above
86.434270	335.715082	above
0.913245	403.749354	above
82.172914	189.792917	above
30.413651	-116.277762	above
71.685836	251.261450	above
55.626501	514.841424	above
49.299681	-119.211718	above
61.792395	-164.297710	above
32.322112	528.265296	above
73.240123	334.829457	above
3.912760	376.656709	above
74.397514	281.671103	above
62.503845	-191.118410	above
73.045505	116.208955	above
96.636891	-334.038007	above
34.293551	158.647917	above
0.839457	137.722245	above
59.921516	493.852075	above
9.653850	351.963048	above
58.366094	38.861487	above
92.348861	135.044064	above
27.589857	376.144952	above
16.883951	635.499201	above
79.835765	-33.135534	above
57.766989	452.448291	above
55.664715	-119.927398	above
84.181798	-136.220939	above
28.557921	198.876915	above
52.950185	353.062806	above
69.646448	-124.000921	above
6.289071	191.595476	above
51.190080	241.943465	above
96.987402	-429.782714	above
72.446809	-103.627300	above
29.477670	209.868925	above
17.931286	58.213284	above
23.283457	170.184319	above
48.182592	245.847007	above
18.554543	247.260065	above
29.803774	-21.563396	above
26.620875	541.511422	above
52.369018	184.143196	above
52.498434	147.268681	above
90.029714	41.026585	above
10.618340	2.595421	above
69.302732	130.559031	above
14.599862	666.157309	above
36.335753	90.222394	above
4.970832	50.224517	above
52.915505	310.705460	above
72.577532	261.689841	above
36.922191	209.130341	above
11.334277	736.257470	above
